HS,Version,Year,Scope,CandidateID,Theta,Sigma,Mu,LambdaMultiplier,Lambda0,Score,Iters@1e-6,Iters@1e-3,FinalGap,Backtracks,FEvals,CPU_s
HS17,V202601,2022,Chemicals,19,0.6,0.65,0.8,1.0,0.5485006336617712,-6.891300541189623,135,54,9.136814e-07,47,319,0.096
HS17,V202601,2022,Chemicals,20,0.6,0.65,0.8,2.0,1.0970012673235423,-6.868574446472974,134,54,9.580758e-07,56,326,0.098
HS17,V202601,2022,Chemicals,21,0.6,0.85,0.6,1.0,0.5485006336617712,-6.877998625775783,131,53,9.469943e-07,47,311,0.094
HS17,V202601,2022,Chemicals,22,0.6,0.85,0.6,2.0,1.0970012673235423,-6.8616114004292115,129,52,9.869217e-07,46,306,0.093
HS17,V202601,2022,Chemicals,23,0.6,0.85,0.8,1.0,0.5485006336617712,-6.871808389418441,130,53,9.744735e-07,32,294,0.090
HS17,V202601,2022,Chemicals,24,0.6,0.85,0.8,2.0,1.0970012673235423,-6.876915394856758,129,53,9.642211e-07,32,292,0.090
HS17,V202601,2022,Transport,1,0.25,0.65,0.6,1.0,0.14973265788647064,-2.3873573743505143,DNF,DNF,1.473956e-03,199,1201,0.364
HS17,V202601,2022,Transport,2,0.25,0.65,0.6,2.0,0.2994653157729413,-2.382029571901073,DNF,DNF,1.490337e-03,206,1208,0.356
HS17,V202601,2022,Transport,3,0.25,0.65,0.8,1.0,0.14973265788647064,-2.3663937268722663,DNF,DNF,1.549940e-03,188,1190,0.357
HS17,V202601,2022,Transport,4,0.25,0.65,0.8,2.0,0.2994653157729413,-2.3696795647951547,DNF,DNF,1.538546e-03,187,1189,0.370
HS17,V202601,2022,Transport,5,0.25,0.85,0.6,1.0,0.14973265788647064,-2.357951877210195,DNF,DNF,1.586935e-03,167,1169,0.358
HS17,V202601,2022,Transport,6,0.25,0.85,0.6,2.0,0.2994653157729413,-2.3610549972834707,DNF,DNF,1.574010e-03,172,1174,0.357
HS17,V202601,2022,Transport,7,0.25,0.85,0.8,1.0,0.14973265788647064,-2.3382244324784462,DNF,DNF,1.681408e-03,117,1119,0.345
HS17,V202601,2022,Transport,8,0.25,0.85,0.8,2.0,0.2994653157729413,-2.3345728297521062,DNF,DNF,1.687187e-03,135,1137,0.348
HS17,V202601,2022,Transport,9,0.45,0.65,0.6,1.0,0.14973265788647064,-2.838729465086824,DNF,421,5.392655e-04,214,1216,0.366
HS17,V202601,2022,Transport,10,0.45,0.65,0.6,2.0,0.2994653157729413,-2.8378621827054915,DNF,418,5.385945e-04,244,1246,0.372
HS17,V202601,2022,Transport,11,0.45,0.65,0.8,1.0,0.14973265788647064,-2.812803083203158,DNF,425,5.631885e-04,322,1324,0.390
HS17,V202601,2022,Transport,12,0.45,0.65,0.8,2.0,0.2994653157729413,-2.8072676610108602,DNF,425,5.718483e-04,300,1302,0.385
HS17,V202601,2022,Transport,13,0.45,0.85,0.6,1.0,0.14973265788647064,-2.816270273462758,DNF,427,5.663200e-04,214,1216,0.364
HS17,V202601,2022,Transport,14,0.45,0.85,0.6,2.0,0.2994653157729413,-2.8104079035730236,DNF,424,5.741590e-04,221,1223,0.367
HS17,V202601,2022,Transport,15,0.45,0.85,0.8,1.0,0.14973265788647064,-2.763036240736533,DNF,443,6.500095e-04,112,1114,0.344
HS17,V202601,2022,Transport,16,0.45,0.85,0.8,2.0,0.2994653157729413,-2.756808665449992,DNF,441,6.547407e-04,141,1143,0.351
HS17,V202601,2022,Transport,17,0.6,0.65,0.6,1.0,0.14973265788647064,-3.7692972307223416,DNF,279,6.626653e-05,368,1370,0.396
HS17,V202601,2022,Transport,18,0.6,0.65,0.6,2.0,0.2994653157729413,-3.548925484118766,DNF,294,1.100702e-04,303,1305,0.374
HS17,V202601,2022,Transport,19,0.6,0.65,0.8,1.0,0.14973265788647064,-3.4411346107195686,DNF,314,1.390700e-04,350,1352,0.391
HS17,V202601,2022,Transport,20,0.6,0.65,0.8,2.0,0.2994653157729413,-3.4345460326768267,DNF,316,1.417251e-04,307,1309,0.384
HS17,V202601,2022,Transport,21,0.6,0.85,0.6,1.0,0.14973265788647064,-3.420469092756959,DNF,318,1.485685e-04,197,1199,0.369
HS17,V202601,2022,Transport,22,0.6,0.85,0.6,2.0,0.2994653157729413,-3.4063416089528666,DNF,319,1.538967e-04,180,1182,0.364
HS17,V202601,2022,Transport,23,0.6,0.85,0.8,1.0,0.14973265788647064,-3.3654581099409375,DNF,328,1.739984e-04,70,1072,0.338
HS17,V202601,2022,Transport,24,0.6,0.85,0.8,2.0,0.2994653157729413,-3.3724515909970947,DNF,331,1.681271e-04,114,1116,0.346
HS17,V202601,2022,Metals,1,0.25,0.65,0.6,1.0,0.4042402089313684,-2.3438035799306243,DNF,DNF,1.619931e-03,235,1237,0.378
HS17,V202601,2022,Metals,2,0.25,0.65,0.6,2.0,0.8084804178627368,-2.3384256883551053,DNF,DNF,1.639870e-03,236,1238,0.374
HS17,V202601,2022,Metals,3,0.25,0.65,0.8,1.0,0.4042402089313684,-2.2852204062962405,DNF,DNF,1.870247e-03,183,1185,0.358
HS17,V202601,2022,Metals,4,0.25,0.65,0.8,2.0,0.8084804178627368,-2.288049923353245,DNF,DNF,1.857746e-03,184,1186,0.362
HS17,V202601,2022,Metals,5,0.25,0.85,0.6,1.0,0.4042402089313684,-2.2885653667753165,DNF,DNF,1.867137e-03,154,1156,0.354
HS17,V202601,2022,Metals,6,0.25,0.85,0.6,2.0,0.8084804178627368,-2.2908614970649688,DNF,DNF,1.855628e-03,158,1160,0.357
HS17,V202601,2022,Metals,7,0.25,0.85,0.8,1.0,0.4042402089313684,-2.276500410881594,DNF,DNF,1.994391e-03,51,1053,0.332
HS17,V202601,2022,Metals,8,0.25,0.85,0.8,2.0,0.8084804178627368,-2.273251449917343,DNF,DNF,1.947725e-03,126,1128,0.349
HS17,V202601,2022,Metals,9,0.45,0.65,0.6,1.0,0.4042402089313684,-2.7939356542332465,DNF,437,5.907293e-04,244,1246,0.373
HS17,V202601,2022,Metals,10,0.45,0.65,0.6,2.0,0.8084804178627368,-2.8220311279760417,DNF,428,5.533242e-04,280,1282,0.383
HS17,V202601,2022,Metals,11,0.45,0.65,0.8,1.0,0.4042402089313684,-2.648941879908393,DNF,466,8.141575e-04,242,1244,0.387
HS17,V202601,2022,Metals,12,0.45,0.65,0.8,2.0,0.8084804178627368,-2.695725433357068,DNF,459,7.247400e-04,338,1340,0.397
HS17,V202601,2022,Metals,13,0.45,0.85,0.6,1.0,0.4042402089313684,-2.7130886193175225,DNF,466,7.121815e-04,163,1165,0.376
HS17,V202601,2022,Metals,14,0.45,0.85,0.6,2.0,0.8084804178627368,-2.653482289834641,DNF,468,8.141741e-04,175,1177,0.359
HS17,V202601,2022,Metals,15,0.45,0.85,0.8,1.0,0.4042402089313684,-2.615852243439992,DNF,490,8.994800e-04,90,1092,0.352
HS17,V202601,2022,Metals,16,0.45,0.85,0.8,2.0,0.8084804178627368,-2.61271285625551,DNF,480,9.088209e-04,94,1096,0.348
HS17,V202601,2022,Metals,17,0.6,0.65,0.6,1.0,0.4042402089313684,-3.2380715084935643,DNF,320,2.251375e-04,217,1219,0.369
HS17,V202601,2022,Metals,18,0.6,0.65,0.6,2.0,0.8084804178627368,-3.328273367758947,DNF,302,1.820215e-04,315,1317,0.394
HS17,V202601,2022,Metals,19,0.6,0.65,0.8,1.0,0.4042402089313684,-3.142796915584527,DNF,336,2.749773e-04,305,1307,0.389
HS17,V202601,2022,Metals,20,0.6,0.65,0.8,2.0,0.8084804178627368,-3.1939432522594005,DNF,329,2.413674e-04,475,1477,0.452
HS17,V202601,2022,Metals,21,0.6,0.85,0.6,1.0,0.4042402089313684,-3.1342205598762365,DNF,336,2.851326e-04,191,1193,0.368
HS17,V202601,2022,Metals,22,0.6,0.85,0.6,2.0,0.8084804178627368,-3.1706849370190207,DNF,342,2.620934e-04,178,1180,0.360
HS17,V202601,2022,Metals,23,0.6,0.85,0.8,1.0,0.4042402089313684,-3.0604014936066077,DNF,360,3.410690e-04,107,1109,0.344
HS17,V202601,2022,Metals,24,0.6,0.85,0.8,2.0,0.8084804178627368,-3.065044471222809,DNF,358,3.350361e-04,135,1137,0.353
